enrollment_id;student_id;course_id
82272337-e216-4af8-815d-f324a5e271a5;83688eda-3ff8-4a7c-a762-b75f850e2cfd;c689a921-b3b9-4ca8-88e3-90762f0b5b5d
a939cca3-67b4-41e2-be15-1aa3bc6ee930;9f69ce61-b7f3-46b2-944c-0c21858592a5;e696a8d8-2edf-45d5-bf6c-748fef797faa
276e5c41-6cdc-42ca-90ea-2f44ea61174e;9f69ce61-b7f3-46b2-944c-0c21858592a5;c58df778-93c4-4400-bf18-c54e72cb0d4f
a56a1d68-0099-4f84-a11e-d7676e7a29b2;9f69ce61-b7f3-46b2-944c-0c21858592a5;7faddf69-cada-4252-92c1-d2ba1520ca9f
eefb845b-fc20-45ce-a059-3c131e94fa4b;4e3cf770-c854-4f89-a99d-2ca8ab557e28;3c518a6d-e66a-4c84-a0bb-04527ceb59a8
063598d7-8cad-4edb-9324-10255486f0b7;4e3cf770-c854-4f89-a99d-2ca8ab557e28;fcb39778-408d-4275-8ee3-6f9c7d697c84
0437bae2-4f81-4008-829d-75cb0245a87b;4e3cf770-c854-4f89-a99d-2ca8ab557e28;aea48785-0baa-46e3-a94b-5aa80f1e7496
2b4f038f-feb3-4903-81db-d9ec6cd205f4;fc0d1d81-6720-423d-9d39-f8671f6f45f7;82ab433e-b490-4916-bd57-e8b3e887e654
5d587f12-3a12-4e74-987c-5f97e28f370d;fc0d1d81-6720-423d-9d39-f8671f6f45f7;7d959da8-9160-4372-89ea-0eaed381d6ff
0d26f2de-f16b-4cfb-963a-4420091e3e50;fc0d1d81-6720-423d-9d39-f8671f6f45f7;a5f4bc30-8c45-4078-8e30-44f8b42b0f67
eb147f73-1b6e-4745-af8b-9285446ac350;fc0d1d81-6720-423d-9d39-f8671f6f45f7;d081dbbc-4273-4572-ba72-27b8f29156a9
610c6164-15c9-4f37-994d-5ffe900c8fc1;c9c23946-637f-45ef-87bc-141eb3e6a283;4d3928bb-a573-4b9b-b2d7-30fa613d7941
96618111-eec8-48db-8424-206d84feda3c;c9c23946-637f-45ef-87bc-141eb3e6a283;a0c2cbdd-cefb-4650-bd6c-05394368446c
49ae820f-d127-45fd-b0c2-7c646808dac7;c9c23946-637f-45ef-87bc-141eb3e6a283;25d81c21-0ad2-471b-a35e-4c6c7003b5d1
f93b2528-3c59-49b6-91f6-114d4c9d996c;c9c23946-637f-45ef-87bc-141eb3e6a283;c96d3455-8761-48e5-9e52-bf87ddeb9f34
d6b256d2-f324-4c84-8443-ec6ca3c495ee;eca4b4a7-794f-40eb-a7cb-5b479f24b006;c76d9ad3-616b-484f-b4d1-dcea7b374165
9c03dc79-488f-4493-85f7-edf1808282fc;eca4b4a7-794f-40eb-a7cb-5b479f24b006;c7f3f9e7-9421-4f89-8720-30057de26ca5
aea04949-03b3-4158-a8fc-0c56358251b6;eca4b4a7-794f-40eb-a7cb-5b479f24b006;c21e37e4-ff6e-4915-bb45-103fe5e624a2
42476884-0d9a-4111-b3f4-19e1fc46cb0c;6ece34bd-233a-4d55-86b4-b986c91bef9e;55428ae4-9af6-4d96-8d0c-791f6c2827be
6bb32c6b-1c13-48e6-9d68-4f02a1f6270b;dc471eba-fd75-486d-a02e-9acd81e53031;36d59cfc-af6f-472c-9fb9-dbc3fcb976bf
3f0dd6df-3565-4dfe-9485-79bad817eed0;94225c6a-ee21-419f-a9eb-f1be207364e6;cde5daac-9b1e-4ba8-bf66-b7c64b6a041b
da8db357-3552-41a2-84de-9020ea1acacf;94225c6a-ee21-419f-a9eb-f1be207364e6;a5f4bc30-8c45-4078-8e30-44f8b42b0f67
c4428789-bcf1-44d4-a9fb-61f7a0f3aae5;d192dbec-d03a-4568-864d-592d41dade0b;83c5df70-645c-4687-a24c-04e5ded7e686
657e0e83-fef6-468a-8852-250696d5a9f4;7949e9b5-3e83-4694-aeb8-a169246e6254;08a6138d-0c5a-4e9e-af16-e5527b72fca8
2ea0ee71-5e8e-43dd-9308-cf4f96a00560;7949e9b5-3e83-4694-aeb8-a169246e6254;27a0a35f-34ba-429b-b704-a309ebfed191
36a0250f-4917-4dce-8238-cbc64fb5f31a;33492265-abe7-4765-9d6d-736dd8ca9012;b2bd4dce-dc90-4003-a98f-fb2b52ec339d
53bb971e-9c8f-47f4-94b9-7ab4f46257fb;33492265-abe7-4765-9d6d-736dd8ca9012;227a131b-00b6-4786-90be-2432803d0d40
55b21cdc-b840-49b8-9b74-1352b4e9eb6a;33492265-abe7-4765-9d6d-736dd8ca9012;65e2ae27-116e-45a6-96e8-98afe023eabc
787dc3ad-b12d-4775-b5c8-1c0ae2c1cbde;695f19f1-2583-40e5-9fde-abeac7f3a165;eca719c6-ecdc-4482-aa61-0a2a57211068
9264cd17-7c5d-4582-a72a-95cf94c60715;695f19f1-2583-40e5-9fde-abeac7f3a165;5d8f3c80-0f96-4040-9089-810500eb3395
73cb96d7-c478-4dd5-9aa7-9ed7778e4cfa;695f19f1-2583-40e5-9fde-abeac7f3a165;f4e120c6-9fc2-427d-bd67-c8999d7c28ed
cd661fb6-4428-4d3a-953d-19730bbf3eba;b25cb73c-f8a5-4096-8901-145a865dd193;444e5a88-b1d4-4e10-a399-c9a0faebbd4f
4d0f2bd1-091c-4a01-a159-8b849a2be156;b25cb73c-f8a5-4096-8901-145a865dd193;9d1f3539-1991-476b-9e3c-4f5b848f6621
9c37c369-3703-48c1-86ea-0031f069af16;b25cb73c-f8a5-4096-8901-145a865dd193;c16a16e2-01d5-45f9-bf29-32ec3d391930
f9f3d404-50ec-406d-b6fb-b37f22adae69;91d06bfe-b3b7-4aa0-8738-8cc4e8cfa2cc;e0676128-9ed3-4bcb-9d9e-1a11a80db05e
30b683a2-dd9b-41ab-a0de-20514a9aa5f1;91d06bfe-b3b7-4aa0-8738-8cc4e8cfa2cc;f9adc56a-da74-4367-8f42-a92942e598de
0f0fa2b9-05e0-47c9-b71d-51ab3fcccbe7;91d06bfe-b3b7-4aa0-8738-8cc4e8cfa2cc;fb20f270-2cce-48e6-98a1-988e1cc210e5
7408efd7-33d6-4f8b-b225-8c10e089acd2;0e328beb-b7a0-40ac-8242-fb71dec93f60;9321c6ea-bbb0-4dfd-b170-297b5d57a465
c8326201-35a5-46d2-b482-43c123c7f60c;0e328beb-b7a0-40ac-8242-fb71dec93f60;542a1eac-5862-45c0-a037-cf44406a698d
caf1c1f7-88af-4238-9dd0-f41912bde11c;0e328beb-b7a0-40ac-8242-fb71dec93f60;978a05e8-a917-4f82-b5a7-09ce0ef3e68c
40fc667e-6751-4750-b634-cc8bc4904a12;9ab7b6c2-58c9-41e5-8adb-ae996afaf834;a4d37e3c-4872-4f12-b7f1-9ea7fa70b258
db5f975b-684c-481b-9860-8107031b51b1;9ab7b6c2-58c9-41e5-8adb-ae996afaf834;a5766f65-45d9-4f3a-9c8d-1d01febd92c2
f502dfe6-f54d-4071-a988-0a776142f11a;9ab7b6c2-58c9-41e5-8adb-ae996afaf834;1867a0cb-6c44-45dc-b53c-0b8641dfa0c0
b443d95a-518c-4699-bdfc-e26f572e43fd;f9d22c89-7deb-40dc-8786-a5f8c79b1812;a70e95af-a1a3-43d3-b7b1-b65210c337aa
a3048b06-eb47-4a69-a89a-da2f4ca15434;c850fd4e-44f6-42e3-90ea-5c178bf58999;c4aeefa2-b196-440e-8711-470950c326fe
1fc6c986-08a8-4327-a658-c796d67d6d5e;c850fd4e-44f6-42e3-90ea-5c178bf58999;3814d2a5-1c71-4154-9b67-33144432a1c5
c632c7b9-7017-46b3-b6fb-60121c6e3de8;c850fd4e-44f6-42e3-90ea-5c178bf58999;0c315072-ce51-4dca-b94d-12a4742a9fcc
f4e0c2f3-445d-4e3a-a96a-d265b3bb081d;c850fd4e-44f6-42e3-90ea-5c178bf58999;7606679a-b24c-4e3c-8204-523d2e87e59b
360952ec-dad2-41f6-9342-c44925f6199c;97d046d5-3822-4150-8d71-6b35beb2c28f;495f6dff-429d-4c9a-a6b1-0b7d131bb124
b14e0382-9d6f-4256-b9fe-3d7994093fe4;97d046d5-3822-4150-8d71-6b35beb2c28f;afae892c-0e96-43c1-8985-038e7f38b571
07706f18-f806-487f-adaf-847744343763;97d046d5-3822-4150-8d71-6b35beb2c28f;cf1199ce-f7ce-46de-ba0f-520e9c8ba020
26c53cdf-7817-4ba2-9efa-1756b31fae99;a9a9bf95-b8a3-4090-b955-8c3ebfbe4b1e;1c8aee24-f1aa-44a0-a57f-80555278bd90
9c190d75-3070-4618-9bce-b61a63efe2de;a9a9bf95-b8a3-4090-b955-8c3ebfbe4b1e;f2899cc9-3d27-4e0f-b255-2d4d59b9821a
db7441b6-4374-4a45-88dd-a46a30a9a009;a9a9bf95-b8a3-4090-b955-8c3ebfbe4b1e;fd5eba49-8a37-4930-a62b-6fc351547a43
812b2858-46a1-4e25-85f7-90f7c0bc023b;9537d0d8-81c7-4cc4-879e-2d998da48706;c77bdd57-f99c-47d1-9e48-528731e70d92
d3e141f2-1db1-4b68-be55-9ba2d82c73c1;9537d0d8-81c7-4cc4-879e-2d998da48706;120438ba-896d-41f4-8925-16c0254624a6
ac5ff66d-fbef-43af-9c1a-543296c349cf;9537d0d8-81c7-4cc4-879e-2d998da48706;65f0933a-4dab-42ed-9195-268919a60cac
08f34c56-fb33-4dd7-847d-9a7839f34041;66186b67-8554-49c4-96eb-37000a42f2bb;c52c5616-555e-46ac-82f2-aae2cce64285
c0465c5d-9b12-427d-b5c5-7a7089a5a202;0bc8a095-cc88-4751-91e4-701bfca2712f;0b3ca27f-2f48-45e4-b553-b2ad81c3e25e
06096ed8-d40f-40b6-a476-118c93237719;0bc8a095-cc88-4751-91e4-701bfca2712f;4477b8c2-fa1b-4998-a63b-6a77572eb0de
bab283d6-3def-4be5-99f7-d04bfc3bef74;0bc8a095-cc88-4751-91e4-701bfca2712f;a27d235c-9476-4e00-97bf-294b50e51aad
5b3088d0-4c4b-4833-bb7d-d1252453eef4;57f5bfd6-e430-47bf-829a-34272fe94e93;a62faeb6-7fa6-453a-aa04-9801941da219
05cc67fc-6c5d-4319-93da-42523fcc0fec;b93d906b-2a82-4056-9ca1-29e198a18a21;68412838-cd08-4afb-91e3-0057f7357a6e
d5ad711b-51e0-42cb-803d-977b7375dbbd;e6c6feb3-8cf7-44d8-9e14-d4c4bc3917b4;00dcf4b3-5dd1-4848-a6bf-f64670fbddb0
d81711e9-0c7b-4ad2-949f-bac2291721a7;fbdb10de-4ed9-4e7c-aba2-ec22a24450b2;07576ffa-bef1-4277-82a6-c09388007415
57173bae-36de-437e-8378-dfc17aaf78fc;fbdb10de-4ed9-4e7c-aba2-ec22a24450b2;c8a84312-4f03-4fea-8779-5320bda273a0
34b3122d-b9e7-40ee-8e9b-0d5b7c054bcb;18f098ad-785b-45ba-b55a-0c914237c32f;c1539a15-4038-4904-b56f-5c7abbd68f0b
0d8d0115-1e4b-4e02-8811-3a2c6980159e;18f098ad-785b-45ba-b55a-0c914237c32f;e01d9ee6-549b-43ed-a90e-ee5dc2eb998c
3af2693a-f10d-461a-9f3e-2469509b3b80;18f098ad-785b-45ba-b55a-0c914237c32f;1603e99f-ce12-49ac-a4e6-cb115b23fbec
c4e2f7c3-d48b-444c-b309-c45090e011d3;18f098ad-785b-45ba-b55a-0c914237c32f;28c3e90f-b445-4a7b-974a-0f6c24911155
6a3d8a69-6800-4575-9df7-074ffad5c443;b13bd86c-5209-463c-bf19-510315d93d20;54748853-3dab-46dc-8d6d-b8fb84bd63a6
9bd4d768-3ee0-439a-b1f0-39113d8814db;b13bd86c-5209-463c-bf19-510315d93d20;921d7725-bb60-468d-a45b-763eb7d94f61
edb97820-0d83-4866-80fd-eb2dc7e2eed4;e67057f8-2af3-4d32-ad0a-d6250cd0470c;84009ef5-defb-4a92-96ea-5f892cf028a7
098c1eeb-1cc6-4554-a61e-190eb2c043f1;e67057f8-2af3-4d32-ad0a-d6250cd0470c;215bc9f5-d854-4941-98f7-649d5ab97980
e007cdbf-1956-4d25-a3eb-5cbaadf89880;e67057f8-2af3-4d32-ad0a-d6250cd0470c;b5d11298-c704-4715-95f0-12a636f87d7c
e6365c25-095d-4aa2-b344-1e88597f9410;f0e13d14-5858-41d7-b4b8-85b6a271a4c4;9a148bb8-88fd-409a-ad94-e07daf2f6eb7
a89e615f-456d-42cb-ac35-757794593dc2;f0e13d14-5858-41d7-b4b8-85b6a271a4c4;c0732f50-6697-4e21-b288-92530da8b990
6f6ba383-7bd4-43cd-b7bb-f937bf570ceb;afeccf30-db53-45a9-b303-f8bd9e9ba3c2;cf7ad03a-e949-49da-ab5c-4b583ef42a55
53e5fae1-b339-489d-9e61-6cf39a36cb70;0fbe3b38-ed54-47de-94a0-2227d601f29f;84299454-373b-4c6e-bbb2-ca9dcd07494e
68dbbc59-b566-4a7b-a372-803ebce29ee6;0fbe3b38-ed54-47de-94a0-2227d601f29f;884a7729-5ad7-479b-a8b8-3f75d72f7e35
0f170d69-6c0a-4ae5-8dfe-9fbb05acd1d7;0fbe3b38-ed54-47de-94a0-2227d601f29f;75e5f266-408c-448b-b72a-ba04d1580852
27a78019-3750-4d2b-964c-a6d8d7140582;0fbe3b38-ed54-47de-94a0-2227d601f29f;873b6488-3973-48b8-9d42-09bf994feb00
e4833187-01e9-47be-ac7f-3e77d772e0ad;922f4f72-d930-4541-b817-ee353a5f04aa;fcb39778-408d-4275-8ee3-6f9c7d697c84
35415aed-5693-4bd7-bd94-913f2319758f;922f4f72-d930-4541-b817-ee353a5f04aa;d6c63e40-f257-4531-8f90-74756cc887bf
0cfdd256-f300-4c95-8040-3c540bd80a0f;922f4f72-d930-4541-b817-ee353a5f04aa;56177be9-7f91-48c6-ab0b-3e1207d4ccd5
1adb2acb-a42a-4da8-bc38-8aa084091954;2d84e3c2-33d6-4e09-b6d6-2f7a66a4c4a1;f2b938c8-d076-48a1-afbc-f5a7ac246507
85bf4299-c8eb-4c71-945c-ef438ef73cc4;2d84e3c2-33d6-4e09-b6d6-2f7a66a4c4a1;2b229600-ca14-4612-9304-e9e908cf0c0e
fc0bfb2a-48b0-43e9-aacc-4229beca2821;2d84e3c2-33d6-4e09-b6d6-2f7a66a4c4a1;77ca0d32-a83d-43a5-9caf-04bcd52aa7a5
7842e575-8eca-474d-a290-bcaab842632b;a444b691-6fdd-4319-b80b-f929c864c1e4;2cf279e4-bfd8-4e3d-b8dd-e710b4f73f7c
dbb12f19-508a-4a2b-adb6-292dbf43f0c6;a444b691-6fdd-4319-b80b-f929c864c1e4;9735d1aa-e23f-4801-ae22-814bfeeeea6b
3724ae51-9ecb-4b84-ad0c-b47058c2bdb3;c1031a3d-9ee4-4777-9c63-5959070812ca;f2899cc9-3d27-4e0f-b255-2d4d59b9821a
f5fd468d-6791-402f-aeac-b0765bdc4ff6;8de71d69-f964-4921-bcbe-d3e484de3ee7;eb8520cd-0ee3-45b8-b9c1-28e733c5bff2
69fcaeff-9d72-462c-9802-a9f504e9c1c3;18f7b617-1419-42da-b30a-44cf216d36f0;b075e952-dbbb-4f19-beda-2df75dd6a6ca
bab6e0e3-6ecf-42d6-abc8-9b6d0c36c028;18f7b617-1419-42da-b30a-44cf216d36f0;160f5fce-97e0-4904-8292-9b1c95e5463f
6d715f5a-5f5e-44bf-b677-14ff50bb391d;18f7b617-1419-42da-b30a-44cf216d36f0;9cb54933-5550-41ff-b925-b3ecdc7fc193
49fff856-06e0-4322-a963-d8c7d146d6b5;18f7b617-1419-42da-b30a-44cf216d36f0;f669fd33-cc7d-4fa9-9bf8-bebba219968f
f05a7450-cc1e-47dd-9b2b-6e3d5ebc53b6;5d6d7aca-f7d2-421f-8cf9-8235f3aaf886;48b34d93-ae80-4775-9c43-6e0ffdbb298c
cc0ad420-0497-4490-b1d9-72c89cb77cab;5d6d7aca-f7d2-421f-8cf9-8235f3aaf886;f9846dd9-6107-440b-bbb6-31c4f4dd1fdb
7c9d4de5-baca-40b8-ae38-8e06327f8763;5d6d7aca-f7d2-421f-8cf9-8235f3aaf886;2a81f8ce-1b97-47dd-b53e-5b61f958baba
30136eee-e75c-4a2f-9114-504d895a5d82;4192e8a0-1545-4456-a29c-0148216b61cd;03903e76-f048-4568-808a-df18abcaab0b
77a14b20-d93e-4950-b191-fc665d60ef2b;4192e8a0-1545-4456-a29c-0148216b61cd;7faddf69-cada-4252-92c1-d2ba1520ca9f
b74e326b-1f1a-4f88-856f-2c681fe0cf31;a31b2f97-bc33-4ebe-83c7-bc21fc9a4941;3bcc2305-3f49-404e-9527-b50e9bfffa31
8319e996-85fc-4b6a-bc6d-bc474e6cd388;a31b2f97-bc33-4ebe-83c7-bc21fc9a4941;3952d9fe-a682-4221-81bf-320916dbe497
17e6ba7d-e0c0-4c2a-83a1-ff8d903864b5;a31b2f97-bc33-4ebe-83c7-bc21fc9a4941;160f5fce-97e0-4904-8292-9b1c95e5463f
5af8d473-0c33-4ece-87ab-823bfd92f891;a31b2f97-bc33-4ebe-83c7-bc21fc9a4941;502f5b13-ecc9-4d7e-b7dc-f3f73c0f06be
f7d6d010-4464-432e-a98d-39936a97feea;4dcb787e-a319-4723-a669-aed761c1b3b9;92f8ae70-6184-417a-a280-5b25b619f728
aaa667eb-1da8-4dd7-8d94-b21207d391ce;4dcb787e-a319-4723-a669-aed761c1b3b9;a85c2b15-806c-4b24-9002-7deb2b108f08
d4aee0de-a3c1-4f5c-b518-48e7cc4243e5;fbaab110-1b05-4b07-af06-0bae3897599d;95d2a7aa-ed36-4b59-8600-7e1eb0a0bd56
671d728d-1060-4cba-addf-4d3880d1eb90;fbaab110-1b05-4b07-af06-0bae3897599d;bbf0c772-d35f-43a0-9427-b3e23e7ec944
e95ce2b5-3cf3-4a87-b557-4e94bdab1180;fbaab110-1b05-4b07-af06-0bae3897599d;83b7f374-83f5-4088-b8d2-b9fca624c434
5d3f18f2-264b-464e-8506-d5d2967a36d7;fbaab110-1b05-4b07-af06-0bae3897599d;fbd094fa-89be-4d91-af6e-8cf36b57b0d4
2e29c99b-0f26-4c11-aa7c-0b8ca4b1b5a1;a51276e6-6b97-4346-8f60-34e6710719ea;25e1ee78-1df5-443d-b8bb-8b89f19da4f6
e6b74bae-2e99-4503-b618-ba773704123a;4d8b94d2-8dbd-4662-901e-8e2129afbc2d;3195da5f-46a0-4721-a700-6062ddf7dcd3
5738ad94-ac5d-4fb2-81ab-2ce64c4aaf62;4d8b94d2-8dbd-4662-901e-8e2129afbc2d;a604ccf4-bc57-44c2-8968-516abffa44b9
94ed2b3e-5889-4da6-ac11-5824146bc1f0;dcfc5b69-3592-4377-88b9-af9821d9a247;b5f3a565-fd7f-4a4a-81da-5f3131fa7d15
470866b0-4d59-4c7a-b28b-af5415e3c656;dcfc5b69-3592-4377-88b9-af9821d9a247;4898ec58-dc19-4b1d-9b02-1b7a79ad948e
bba1f9e8-8671-4f25-90c3-4f74e95d438f;dcfc5b69-3592-4377-88b9-af9821d9a247;b2fb177f-917a-4dc4-9546-7911ca12a333
a682c9ae-6089-4b51-a0a9-48e269ea35b0;dcfc5b69-3592-4377-88b9-af9821d9a247;a6e46b90-5313-4bb1-9863-f6f9efcc3b8a
25bed045-2388-4a05-8ed1-3830c7d82941;fee5182d-c7f7-4132-8e88-1b2fe95980a5;034c121e-b9df-46b3-b465-cc32fdcdd02e
0deb15ac-27ba-4004-a91b-dd63d1e21f20;fee5182d-c7f7-4132-8e88-1b2fe95980a5;44d77a62-3652-4d49-b002-2b3db5c8db88
38163ea8-5b75-4535-8ea5-5d07ea595147;fee5182d-c7f7-4132-8e88-1b2fe95980a5;9fc18da8-e8cc-4f84-9c5c-0eca6b6916ce
be4648e2-2f7a-4b6e-8649-22fffc857113;fee5182d-c7f7-4132-8e88-1b2fe95980a5;aec8d07d-9807-412d-be2a-0e59cfbfe988
c6f5ae13-68f9-4bc9-a03e-60cd2dae286d;8db15d4a-c27d-4cf0-ab7b-c663277f59b6;e46ab40e-ef8b-4801-b87b-dc52b898e477
afa3e5b7-ff8b-4eca-a5cf-f9db2162cfcc;8db15d4a-c27d-4cf0-ab7b-c663277f59b6;1ef1d8ef-0548-4975-8261-cebc307a7e8d
2c7c30bf-5f8f-4134-a1df-635fb46da2d6;64f03ab2-9a09-4b36-b2c6-fee043d4740c;1fe64c18-5547-4fd4-9950-0892500b37e3
0ffd5d48-f364-4929-8d5c-7acf35c12514;64f03ab2-9a09-4b36-b2c6-fee043d4740c;14d6616c-4867-418f-8534-39affe73084c
98e9afb3-a006-4e1f-abba-7677541f23fd;64f03ab2-9a09-4b36-b2c6-fee043d4740c;db50de0c-7ccc-44ea-a45e-07b46095cf81
b6ec5733-88cb-4614-8e19-588b73c29f19;ee71a250-8191-42b7-bee9-74450e9291d5;f05dbde8-2fb0-4780-814f-95fdc628673b
dd755270-fe15-4a77-b261-173c10d373a6;ee71a250-8191-42b7-bee9-74450e9291d5;120438ba-896d-41f4-8925-16c0254624a6
e2bd0e41-91dc-495f-8cc5-2bd92fd77d38;bc256c3c-5033-4192-b1f8-61eb4bed631e;56ea0d81-1a4d-4bab-ad85-f62b592a8a7b
1ceea411-6434-4676-90da-cc7011b26cb7;bc256c3c-5033-4192-b1f8-61eb4bed631e;d569c2a5-6239-4cb3-b99c-652bfc70a5c8
36f25587-6269-4f63-a666-e231dc7a43b4;bc256c3c-5033-4192-b1f8-61eb4bed631e;b7f99e45-be74-4fd3-8c2e-63e6024878b4
5f6e4c14-4700-48b4-9457-d06f7267b1a2;bc256c3c-5033-4192-b1f8-61eb4bed631e;ce551789-0c15-4a17-92a9-00df50693ae9
1f9df7f4-5693-4d58-996b-ea13d9b5193f;c10d8e92-5f29-4898-8ecd-9e54fb442e32;8feb350f-69bc-4df3-9ea9-a392e4359bf3
6cf24998-f95b-4cc8-845c-3c0711355969;c10d8e92-5f29-4898-8ecd-9e54fb442e32;d05f6169-c052-48d4-9c45-03b5a920b27c
ec96bff7-b3bb-402f-ad38-d01540812a67;c10d8e92-5f29-4898-8ecd-9e54fb442e32;a5766f65-45d9-4f3a-9c8d-1d01febd92c2
0b897d69-a35a-4eb6-b106-26d40395a2eb;6672b988-bd52-4ba1-a527-71eb4d132bbe;adb6d155-e983-41d2-9a1a-4fbdb2bd4681
dd28c263-8b89-45e7-a31e-9cb95af04d42;6672b988-bd52-4ba1-a527-71eb4d132bbe;0f55e931-8154-4b64-b70c-299ebf3b5fc6
c9c10cd6-3501-4b9b-a863-5f95c9e306bd;56147685-5ed6-473d-af7b-7c8f2ea834ce;b5f52a65-d57a-4cf3-b6f5-b2a403db4980
04779df6-96ba-4b71-8718-8038422964da;56147685-5ed6-473d-af7b-7c8f2ea834ce;3bcc2305-3f49-404e-9527-b50e9bfffa31
67ac700d-e234-4cdf-acf4-f1a09852608b;56976b6c-d6f3-4f4e-898c-11373d168ed1;39424e46-365f-472c-8725-304358ebcb38
854cb9ca-7a2e-4b15-9dac-77182d1fc035;56976b6c-d6f3-4f4e-898c-11373d168ed1;7393d706-788b-4e1c-b9a7-b8e7bf825598
4edf8163-fa0f-438f-8363-b97fd18947b0;56976b6c-d6f3-4f4e-898c-11373d168ed1;a1e49382-1d53-4cdf-98a9-6ae5d4e12e75
30ecc085-4e8e-4e14-9906-7c3f639e3ca2;366edbc9-8650-4cfe-a066-8e9d67ed18f6;42cb95cd-a330-4e50-abc5-5ce8e925f61f
893fb510-e1b3-4e32-bdaf-3c8e2d15e32e;246344c0-251f-4b06-90e4-e81f3fc47120;2c908659-0a8c-4308-93ad-32a439375be7
c545284b-5d21-4e54-8b8a-44ecaa9a6e93;246344c0-251f-4b06-90e4-e81f3fc47120;af7fd8f4-ba79-44b5-a179-fee6537370d1
057a36a8-97d9-42ac-b0ee-1f5e95a9e75b;ea8820c5-0b68-4c2d-878a-bbe047867c51;249cd20f-8212-4587-8f93-a32e4fcbdb5a
d4ac226a-edf2-403c-aea6-57c2cd72f3e3;ea8820c5-0b68-4c2d-878a-bbe047867c51;978a05e8-a917-4f82-b5a7-09ce0ef3e68c
3feae6e6-7a4f-4201-a342-09c5fab99ac6;3ec5ea72-1cc2-447e-9096-d9d149e3e449;98ed1f73-c78a-4e70-8d47-537f5df6c2de
7ae25b0b-a380-466c-bc8e-026f8c5f7743;12669d7e-f9e8-47d9-bf5d-5140aebdea9e;444e5a88-b1d4-4e10-a399-c9a0faebbd4f
9444f268-f14b-4606-a576-88592212936c;12669d7e-f9e8-47d9-bf5d-5140aebdea9e;c601e904-505f-4045-85aa-bfc13e3513a8
2697f498-8d2b-4c30-bee6-ea5e83e13312;12669d7e-f9e8-47d9-bf5d-5140aebdea9e;9b287210-44bf-40ea-9d9c-e9401d23b0d6
1d43d6bb-b2b3-416e-8b91-7cf7dbe7a1ce;f97d2458-676f-4360-9d17-67c2804fd84b;5ad0e11e-b9fe-434b-ae42-56c6e9a901f4
678c28f0-cae7-440a-99d1-8f9d0dd093ac;f97d2458-676f-4360-9d17-67c2804fd84b;3659e48f-8b2d-4d87-96f2-ba78af7bf99a
413bbe20-001a-4b82-a2ec-bbde121486ea;f97d2458-676f-4360-9d17-67c2804fd84b;af823fbc-7fb3-492b-b532-532e173ac854
9d1da163-f3c1-4efc-abfc-f17c2313f15a;c32d104e-95f6-4d91-b1c6-f1dd72d17239;76bb406d-e479-4465-9128-5cfdb9591ed5
179e70c7-90ac-4dac-9e77-baa08abcda0c;c32d104e-95f6-4d91-b1c6-f1dd72d17239;755c9564-9484-41c4-82fb-ba96fa6dd684
e0815855-df73-4925-858c-6c2797b872f8;20d14c58-663f-412c-bc61-085f4a395560;1c9c6c5e-67b6-4384-ae8e-8e37b9bf4b40
87ca295d-6324-4107-a3a0-b1f9483e336f;20d14c58-663f-412c-bc61-085f4a395560;a41b5f5d-bff3-4d23-80a8-d14b22145730
08f249de-bfc1-412f-b52d-5f761e06f918;a4463240-274b-4f4c-b4c8-07b9e90ff1c4;18c34d03-7d2b-4569-8cd6-7252cd7a6641
b15b710b-5e53-4a7f-92b8-2c8ea0b57b3e;a4463240-274b-4f4c-b4c8-07b9e90ff1c4;eacc942e-87d3-4f6e-a2ca-828220f0a7f6
00e1b3ea-6efd-48df-9e66-31bdd95a0de4;a4463240-274b-4f4c-b4c8-07b9e90ff1c4;48b34d93-ae80-4775-9c43-6e0ffdbb298c
d284d56f-729b-4caa-b8b8-71fcbacb7ac9;476402b3-dda6-476f-b1b6-c5cf416e5de3;5d5fb355-a959-4005-8279-a935e80dbe30
397b67f7-be52-44d9-b311-038b025e3121;476402b3-dda6-476f-b1b6-c5cf416e5de3;7b799eb5-52a4-490e-a61c-8e843f968e86
c96e5cf7-d07c-4f41-ac2d-b605cfa81245;b533619a-6045-4446-905b-5529efd3c386;039c48ba-ba88-4582-8d18-0f34eb558113
8f96acf8-0bff-480e-9fb3-fe8878a680dd;2e7d8779-fb40-44b5-b251-f814cb1d31dd;14d6616c-4867-418f-8534-39affe73084c
439ee6c8-1b46-40a4-b06b-6a6c804299e4;a1689f14-2327-414e-9e94-217e0042a552;0d8bfc68-c75b-477a-ad68-cdde8e796465
52441028-04f0-4d5e-9f1a-a4992a826697;a1689f14-2327-414e-9e94-217e0042a552;83f60a94-86b5-4b73-a394-73d205d21816
2ad6bd06-178c-481c-a4a8-e6170e789981;a1689f14-2327-414e-9e94-217e0042a552;aab55da3-c541-429e-8955-26d441e49fcb
862af25f-cf35-407e-9802-ef067c365f6c;a1689f14-2327-414e-9e94-217e0042a552;2370dcb6-2ce7-4324-84dc-785f751ced4b
a4b87c38-d993-441c-a9a0-24e8afa6af74;2a22d85b-a2ea-4bf6-83ca-20d286519ce9;95d2a7aa-ed36-4b59-8600-7e1eb0a0bd56
e75e412d-1148-4e6d-912f-f1e026b9fb6d;2a22d85b-a2ea-4bf6-83ca-20d286519ce9;d32476ab-546e-40bd-82c0-177e1ad377c8
