course_id;course_name;instructor;room;credits
7393d706-788b-4e1c-b9a7-b8e7bf825598;Course_304;Instructor_304;Room_304;2
ee9e1b83-4167-4e83-bc7c-c57ac5d6c03d;Course_305;Instructor_305;Room_305;5
3e7c2a13-ff4a-4657-9b62-de3503c72972;Course_306;Instructor_306;Room_306;5
86f2c42b-a759-4602-88a9-2b359b7ae413;Course_307;Instructor_307;Room_307;5
a988aab1-bbb1-412e-9798-54f2cfd3195b;Course_308;Instructor_308;Room_308;1
998cefcf-f286-4555-be12-a735e61abdb9;Course_309;Instructor_309;Room_309;2
5431a3fa-072d-4695-9e47-b28f7f02d927;Course_310;Instructor_310;Room_310;4
ed1ad90b-f5eb-4020-b059-c5ab4fbb7f3b;Course_311;Instructor_311;Room_311;3
f7c52cd1-ed71-4e0b-a7b3-c519173393fd;Course_312;Instructor_312;Room_312;5
ce551789-0c15-4a17-92a9-00df50693ae9;Course_313;Instructor_313;Room_313;3
b5f52a65-d57a-4cf3-b6f5-b2a403db4980;Course_314;Instructor_314;Room_314;4
a5a48d01-c24f-4659-96b2-d1dac2a37570;Course_315;Instructor_315;Room_315;3
6f617c1d-56b1-454c-b979-465248ce77b8;Course_316;Instructor_316;Room_316;1
68f54aae-2e9d-4bbf-b2c6-006d91bb6f4a;Course_317;Instructor_317;Room_317;4
72737a3a-823b-4c18-9cf7-4f3daffa5c4c;Course_318;Instructor_318;Room_318;2
8e6b6a50-6e81-40fe-b207-cfda92a51b66;Course_319;Instructor_319;Room_319;5
9c3b27e6-090d-4168-b5b3-d81f6e1aa0e5;Course_320;Instructor_320;Room_320;1
2dfe26ac-7bbc-43bb-b93b-aea5ecefe634;Course_321;Instructor_321;Room_321;3
80b8fa86-26dc-4632-a4d4-224b6e8a9596;Course_322;Instructor_322;Room_322;1
53267bb8-b011-47aa-b871-bb4d3527f417;Course_323;Instructor_323;Room_323;4
0ea097b7-3b2d-490b-8a0c-3ed67a3b670d;Course_324;Instructor_324;Room_324;5
339fc1c1-5744-4b8b-9392-3e9d8a4b2cbf;Course_325;Instructor_325;Room_325;2
dd188544-e21b-4b4b-a70d-026327729f37;Course_326;Instructor_326;Room_326;1
b5f3a565-fd7f-4a4a-81da-5f3131fa7d15;Course_327;Instructor_327;Room_327;1
0d6a257e-ac76-466d-b91d-e4e2fee3f9ef;Course_328;Instructor_328;Room_328;3
a8892d3a-b360-48c0-b432-2d22ac8c01ef;Course_329;Instructor_329;Room_329;3
2cec3e75-bc81-425a-825b-b129541f4298;Course_330;Instructor_330;Room_330;4
cde5daac-9b1e-4ba8-bf66-b7c64b6a041b;Course_331;Instructor_331;Room_331;1
efd845f3-3398-4bef-b4a1-aa14fe99ab57;Course_332;Instructor_332;Room_332;1
5f4d9112-845a-417a-9782-cd21c4ef29ff;Course_333;Instructor_333;Room_333;4
796ccbc3-4dac-4aab-ac48-20a579304c43;Course_334;Instructor_334;Room_334;3
f4067865-b876-4293-b94a-1a5ec22de81b;Course_335;Instructor_335;Room_335;1
a41b5f5d-bff3-4d23-80a8-d14b22145730;Course_336;Instructor_336;Room_336;1
e333049c-f2ae-4154-b175-a7011a91c160;Course_337;Instructor_337;Room_337;5
9d61a696-21e7-47d9-96f2-e61e0b16f4a3;Course_338;Instructor_338;Room_338;3
3195da5f-46a0-4721-a700-6062ddf7dcd3;Course_339;Instructor_339;Room_339;3
cdfa9eb7-e8aa-4525-8839-3b6526196e8e;Course_340;Instructor_340;Room_340;5
1108b1e1-c547-4ea8-ac11-f9668ef03735;Course_341;Instructor_341;Room_341;2
27b3144d-6bba-4d5e-8b77-f34843b4a1ba;Course_342;Instructor_342;Room_342;2
db934e67-3471-43b6-b532-bee53bd82b06;Course_343;Instructor_343;Room_343;2
3a91b914-ec33-4310-9d9a-ece6197a255c;Course_344;Instructor_344;Room_344;3
8feb350f-69bc-4df3-9ea9-a392e4359bf3;Course_345;Instructor_345;Room_345;2
292e894c-b22d-4a76-b030-ae27eb0b7a53;Course_346;Instructor_346;Room_346;4
1c9ea8c3-aa11-4ca6-aac4-dd7df777c300;Course_347;Instructor_347;Room_347;2
d11e7a88-b8c2-4c8d-9104-e2d5bef0616d;Course_348;Instructor_348;Room_348;4
eabbd4ae-28b3-4b33-a8d8-fc28b9e02fdd;Course_349;Instructor_349;Room_349;3
9735d1aa-e23f-4801-ae22-814bfeeeea6b;Course_350;Instructor_350;Room_350;2
c6c4d136-58aa-4781-a2f7-ddf0b9481a19;Course_351;Instructor_351;Room_351;5
62618f5f-16df-4539-a59b-4f8a81d619f1;Course_352;Instructor_352;Room_352;5
f05dbde8-2fb0-4780-814f-95fdc628673b;Course_353;Instructor_353;Room_353;2
8cb07469-64ff-49ad-a21c-ec559782cb3b;Course_354;Instructor_354;Room_354;4
5c460082-1af8-4c2c-b2d4-924f60e1266f;Course_355;Instructor_355;Room_355;1
5d8f3c80-0f96-4040-9089-810500eb3395;Course_356;Instructor_356;Room_356;4
a635f765-ccef-48ba-9181-1e220e3879f6;Course_357;Instructor_357;Room_357;4
30e35d55-fe1d-426a-ab36-d0808f26e590;Course_358;Instructor_358;Room_358;5
c02e3b64-a0bf-438c-a524-e8712f35073f;Course_359;Instructor_359;Room_359;4
f66eaef2-d91c-4205-b6ca-8bd9935b1017;Course_360;Instructor_360;Room_360;4
ff4629b2-eb94-4adb-b931-35f966d243f6;Course_361;Instructor_361;Room_361;1
be2da444-6531-4dda-bb5e-8d06add2e0ea;Course_362;Instructor_362;Room_362;1
6c79cb55-5415-4bd4-9cf2-acb3f5455a93;Course_363;Instructor_363;Room_363;4
fa4fe074-eb95-4956-85c7-5a88093d4a6f;Course_364;Instructor_364;Room_364;1
b18a4f43-8944-4c61-8f35-70c026d13cf4;Course_365;Instructor_365;Room_365;1
ef5f3ff6-10ec-4a27-9f31-f6de10f1ad9c;Course_366;Instructor_366;Room_366;5
4da4b65c-b492-4032-bbcb-a797835ffdfb;Course_367;Instructor_367;Room_367;2
b81f9d4b-3fae-4936-9bec-ed185d9c5e8c;Course_368;Instructor_368;Room_368;5
fab012e8-fab2-4842-ac74-8f9f36fc2411;Course_369;Instructor_369;Room_369;5
e2d5bd91-9da3-4bfc-a9dc-ad6193b57620;Course_370;Instructor_370;Room_370;1
c7f3f9e7-9421-4f89-8720-30057de26ca5;Course_371;Instructor_371;Room_371;4
6b3c6944-e1aa-4fe7-8128-9c8daad0fdf4;Course_372;Instructor_372;Room_372;1
7510cee2-d368-4451-829b-ff96e30b3cc3;Course_373;Instructor_373;Room_373;5
fc337ec6-0cb2-4e7b-8d2b-4ab421f2decf;Course_374;Instructor_374;Room_374;1
42a66c4d-67b3-42a1-9b12-1c8189a8d710;Course_375;Instructor_375;Room_375;4
1fa22bb4-f3af-4dad-97ac-91c1d1d1288c;Course_376;Instructor_376;Room_376;1
283b6847-61d4-4cfd-8da0-1b33c369906a;Course_377;Instructor_377;Room_377;4
7face1fb-21bf-4ba0-a6a5-fa3323456cd2;Course_378;Instructor_378;Room_378;3
f7912a59-d326-40e9-a5e3-f0068e1f898d;Course_379;Instructor_379;Room_379;1
9a55ff59-e261-42c9-b6ea-5e411a6f0d36;Course_380;Instructor_380;Room_380;1
212fcd4f-1a6c-4e0b-8853-09eccc794f98;Course_381;Instructor_381;Room_381;2
e7db88a4-d74e-44d6-a380-b2c59de80d87;Course_382;Instructor_382;Room_382;3
1a0104e2-6d8e-48a8-b21a-96b874363514;Course_383;Instructor_383;Room_383;4
979a5f5d-c632-47c4-a6fc-fe282b2d1374;Course_384;Instructor_384;Room_384;2
dcc55bed-451a-4d11-a0ec-30eda43d621b;Course_385;Instructor_385;Room_385;2
f6bacb3a-a90f-42bc-a7c1-c3ec7388f1a5;Course_386;Instructor_386;Room_386;1
0b3ca27f-2f48-45e4-b553-b2ad81c3e25e;Course_387;Instructor_387;Room_387;2
71550f88-ea9e-4864-8069-3fefce9c5041;Course_388;Instructor_388;Room_388;4
d00bc764-4d56-4c19-bbfc-5b528a5f8bdf;Course_389;Instructor_389;Room_389;2
b8f83fba-9cd6-49f0-93c2-2b5a02e6021e;Course_390;Instructor_390;Room_390;5
3380282b-e765-46f7-a16a-0482f3c6e047;Course_391;Instructor_391;Room_391;1
1f27fbaa-d631-4e89-888a-646ad5418b96;Course_392;Instructor_392;Room_392;1
e2018398-c360-4df2-95ce-19c3efa3ae35;Course_393;Instructor_393;Room_393;5
88492c21-9809-4255-97c0-16aa01555c83;Course_394;Instructor_394;Room_394;1
00216cf8-36d0-46d0-8448-3d72e5a9bac3;Course_395;Instructor_395;Room_395;3
d21989a7-962e-4bf5-9d49-227d8975ce09;Course_396;Instructor_396;Room_396;3
d47ed48d-6a3a-49f9-8b33-c5c69ac8e969;Course_397;Instructor_397;Room_397;3
871635a7-60d6-43e1-b6a7-ab078bcd8d9c;Course_398;Instructor_398;Room_398;3
5621e59f-68fd-4b9d-8bf7-378746147211;Course_399;Instructor_399;Room_399;4
2c908659-0a8c-4308-93ad-32a439375be7;Course_400;Instructor_400;Room_400;5
83d68137-8ae9-444d-aef7-e5831efc6234;Course_401;Instructor_401;Room_401;4
ec3a3203-64da-4fd7-8de3-a0d88a4072c5;Course_402;Instructor_402;Room_402;2
0145e6a8-f588-4876-afac-dd0e57712931;Course_403;Instructor_403;Room_403;2
2bc22756-fa16-43a8-9f61-7c354e82d052;Course_404;Instructor_404;Room_404;3
a1262aa0-8e9b-470d-97f0-21c9f6fba6b0;Course_405;Instructor_405;Room_405;5
2028dadc-30a8-4f3a-971e-c2dcd43f4beb;Course_406;Instructor_406;Room_406;1
7cc1445b-9628-49b7-b094-3734c3b1102c;Course_407;Instructor_407;Room_407;4
b4cc3e04-9789-432b-a49c-0b23099c6895;Course_408;Instructor_408;Room_408;5
8e5bbf4f-7df9-4d24-9b1c-d8ffddd3ab78;Course_409;Instructor_409;Room_409;1
55738111-a8ad-4757-91b2-f49fb917b267;Course_410;Instructor_410;Room_410;4
0c61ac46-abb3-442c-9417-68c09e368962;Course_411;Instructor_411;Room_411;5
8cbb495e-f700-493d-a134-db8519bc37b8;Course_412;Instructor_412;Room_412;4
a35d9884-0267-4f0d-894a-f7e0342ed484;Course_413;Instructor_413;Room_413;1
849fe873-c382-4370-896f-1666073a7c7a;Course_414;Instructor_414;Room_414;1
30a98539-a822-4228-84c7-7325fa64e7c1;Course_415;Instructor_415;Room_415;5
cc6ef6af-0d0d-4a09-b1e5-a4080073dfce;Course_416;Instructor_416;Room_416;3
52ac3870-7e7f-4f4a-a596-f7bd1178ee8c;Course_417;Instructor_417;Room_417;3
c6fa8f9c-9b13-425b-ac3a-7637061d27dd;Course_418;Instructor_418;Room_418;1
6f1e9ca9-df85-4aac-b009-58334d39020b;Course_419;Instructor_419;Room_419;3
c0732f50-6697-4e21-b288-92530da8b990;Course_420;Instructor_420;Room_420;1
3569553c-dca3-4021-9ab6-a195b917d993;Course_421;Instructor_421;Room_421;3
dbde3c79-8118-4498-96f0-0351134423f2;Course_422;Instructor_422;Room_422;4
75f26cac-1b48-4367-a211-ad058e63da83;Course_423;Instructor_423;Room_423;3
381dad43-9a89-4414-90a8-960caade5a05;Course_424;Instructor_424;Room_424;1
8d7ebf1d-f04a-4441-b23f-bff660b6ca64;Course_425;Instructor_425;Room_425;5
ee69ae94-d70b-4173-956b-d438913cd9fe;Course_426;Instructor_426;Room_426;3
9e223495-127c-48e9-8d9d-1a8c79e29be2;Course_427;Instructor_427;Room_427;4
1606326b-ad06-459e-9df5-61c35873f4d3;Course_428;Instructor_428;Room_428;4
182fa560-fc28-4daa-a085-a3923dbb699e;Course_429;Instructor_429;Room_429;5
54edb98d-3a04-4c2e-aac4-a28b1914576a;Course_430;Instructor_430;Room_430;4
6561b6c7-7468-45d1-a39a-08ee279217ab;Course_431;Instructor_431;Room_431;5
c1539a15-4038-4904-b56f-5c7abbd68f0b;Course_432;Instructor_432;Room_432;2
11e9f31a-708f-4d80-94a9-999bb6b77349;Course_433;Instructor_433;Room_433;2
120438ba-896d-41f4-8925-16c0254624a6;Course_434;Instructor_434;Room_434;5
a11be025-d13a-488e-998b-ef2e25250360;Course_435;Instructor_435;Room_435;3
3ffabd6d-721b-4f18-83d8-f05395e7f289;Course_436;Instructor_436;Room_436;2
35d9a979-21c6-408b-969f-7eada147e45e;Course_437;Instructor_437;Room_437;5
502f5b13-ecc9-4d7e-b7dc-f3f73c0f06be;Course_438;Instructor_438;Room_438;5
89d4f212-2e3d-4b0c-ae1d-3996dc15df27;Course_439;Instructor_439;Room_439;3
5ce53265-6db6-4a38-ae96-68ff408fb0ad;Course_440;Instructor_440;Room_440;5
a6e46b90-5313-4bb1-9863-f6f9efcc3b8a;Course_441;Instructor_441;Room_441;3
c8a84312-4f03-4fea-8779-5320bda273a0;Course_442;Instructor_442;Room_442;4
af197f3a-45d0-4d2f-8b77-5deccfc444a5;Course_443;Instructor_443;Room_443;5
034c121e-b9df-46b3-b465-cc32fdcdd02e;Course_444;Instructor_444;Room_444;4
6264d5e7-fc82-42c4-8a12-30d9c1c6bf50;Course_445;Instructor_445;Room_445;4
e1dd70e4-f14a-4e02-8b20-e260c0eba709;Course_446;Instructor_446;Room_446;5
1c8b8c31-ac9f-4b7a-b1ef-2d7c22729c18;Course_447;Instructor_447;Room_447;4
65babd7d-fbea-4768-aede-d96bce5387c9;Course_448;Instructor_448;Room_448;5
60a5414a-b1a3-4215-b460-18630d5e6c93;Course_449;Instructor_449;Room_449;1
5fd6814c-52e5-4106-bb58-55eda796ca8e;Course_450;Instructor_450;Room_450;4
23311b08-b567-43d6-a143-6229446ff6dc;Course_451;Instructor_451;Room_451;1
c3c0c868-70a5-4280-a904-86332f3db997;Course_452;Instructor_452;Room_452;4
852dd448-0ce9-4c9f-81e6-092537ccf85f;Course_453;Instructor_453;Room_453;1
1f6ce37f-5f9e-41ea-bc05-e850c6f70801;Course_454;Instructor_454;Room_454;4
4683a95e-6993-402c-8f40-7adae4ef81e8;Course_455;Instructor_455;Room_455;2
00e48ce1-35d9-4f4f-88d0-4dc3d53e39ea;Course_456;Instructor_456;Room_456;1
0861bbc5-793e-4c89-bc64-a859ef9ef193;Course_457;Instructor_457;Room_457;5
641a324f-ffa6-42cf-a921-391b8e1ca2ec;Course_458;Instructor_458;Room_458;2
2b06f874-7a16-4484-be61-cda2b6e928d6;Course_459;Instructor_459;Room_459;1
4ce5e8f5-8525-4ab3-940a-35a6caf7983c;Course_460;Instructor_460;Room_460;3
e479f9bd-c6b9-4e1e-b419-76b2d470f82b;Course_461;Instructor_461;Room_461;3
985aa4bd-bee5-46f9-9ed5-6ccda4de3547;Course_462;Instructor_462;Room_462;5
cf7ad03a-e949-49da-ab5c-4b583ef42a55;Course_463;Instructor_463;Room_463;4
7f345a56-389a-43e5-a978-476acf000456;Course_464;Instructor_464;Room_464;3
f3841f30-c9df-461c-8ddd-0eeab2bb0a0e;Course_465;Instructor_465;Room_465;3
b8e82288-d80a-4757-8918-98796cdeb125;Course_466;Instructor_466;Room_466;2
eb8520cd-0ee3-45b8-b9c1-28e733c5bff2;Course_467;Instructor_467;Room_467;1
f4746022-70f3-4cb4-816c-0c6d2ee6ff2d;Course_468;Instructor_468;Room_468;2
0c296a41-a1a0-413c-ae53-be27425a0dd8;Course_469;Instructor_469;Room_469;2
15f5a810-e9d4-4c26-9f11-3beca7cd24cf;Course_470;Instructor_470;Room_470;4
295bb169-565f-409e-802a-31d9aabed81c;Course_471;Instructor_471;Room_471;3
c482ab16-ff35-476f-b84c-597765814d39;Course_472;Instructor_472;Room_472;5
788fdbf7-a2e1-4dac-91c9-8803f7f610fa;Course_473;Instructor_473;Room_473;5
2cf279e4-bfd8-4e3d-b8dd-e710b4f73f7c;Course_474;Instructor_474;Room_474;1
1ae45844-8f92-449c-8168-9c706f931f07;Course_475;Instructor_475;Room_475;1
88018f1a-3f51-44e0-8ff5-5d47c82d3930;Course_476;Instructor_476;Room_476;5
cac3c6a9-140c-440c-ab31-3c5c63e53182;Course_477;Instructor_477;Room_477;1
cf1199ce-f7ce-46de-ba0f-520e9c8ba020;Course_478;Instructor_478;Room_478;3
e49aef9b-af43-4581-b239-dfb45c33c5f8;Course_479;Instructor_479;Room_479;3
770f6879-cde4-4ab4-aeab-0592376fe338;Course_480;Instructor_480;Room_480;2
a0c2cbdd-cefb-4650-bd6c-05394368446c;Course_481;Instructor_481;Room_481;1
67843dc8-a1b4-40b6-a6ad-97ca7a76e0e2;Course_482;Instructor_482;Room_482;5
0ad8ca3c-4e08-4c99-8476-a1a420f194a3;Course_483;Instructor_483;Room_483;1
76dbfa43-301c-40e9-adf8-192a4a2564cc;Course_484;Instructor_484;Room_484;5
39918a40-39b7-4a79-863f-19ddf75c931b;Course_485;Instructor_485;Room_485;4
bbb292bd-1554-4193-a433-4b5a350a9dd1;Course_486;Instructor_486;Room_486;1
78d38066-1305-4291-9d9f-f1e22294660c;Course_487;Instructor_487;Room_487;3
b96df49d-4a94-4356-bb75-6941b5257f30;Course_488;Instructor_488;Room_488;1
09da2af6-e1d0-474e-8806-a416082e8f1a;Course_489;Instructor_489;Room_489;1
f99bcb92-b85b-4914-a2e7-c0a10cefe8c0;Course_490;Instructor_490;Room_490;5
aaf205b9-3103-4975-8292-5bbf24a20fd8;Course_491;Instructor_491;Room_491;1
54708362-1cf4-4786-9862-da04abb5a660;Course_492;Instructor_492;Room_492;3
c4aeefa2-b196-440e-8711-470950c326fe;Course_493;Instructor_493;Room_493;3
ea8690c2-5cb4-44f0-81ea-15ee6f6114fd;Course_494;Instructor_494;Room_494;3
7606679a-b24c-4e3c-8204-523d2e87e59b;Course_495;Instructor_495;Room_495;2
b7f99e45-be74-4fd3-8c2e-63e6024878b4;Course_496;Instructor_496;Room_496;4
5e4cd04f-cd32-41c1-b7a7-51253517bac4;Course_497;Instructor_497;Room_497;2
3c305deb-42cf-44b2-942f-ab7ccbdbf8dc;Course_498;Instructor_498;Room_498;2
1f313774-2eef-46f5-abfa-6fe4ff62d63f;Course_499;Instructor_499;Room_499;4
7977a811-961a-4abf-b04e-82ed66fb5390;Course_500;Instructor_500;Room_500;5
d668cdce-c9d8-4db9-9261-f9fdffc1eda7;Course_501;Instructor_501;Room_501;3
0ae7b2eb-d390-47af-84bc-5774eaa6460e;Course_502;Instructor_502;Room_502;5
e9139b68-394b-4e8c-9c27-0b9ed5bc2354;Course_503;Instructor_503;Room_503;3
aea48785-0baa-46e3-a94b-5aa80f1e7496;Course_504;Instructor_504;Room_504;1
7d002dd9-143c-4e21-9032-87d2fc57348f;Course_505;Instructor_505;Room_505;3
9faa188a-bbaa-4f06-bfa3-622415e7e7c5;Course_506;Instructor_506;Room_506;1
1e3c77ba-1699-4f44-aa85-e50f8c2edd87;Course_507;Instructor_507;Room_507;2
cbde3405-65b8-4b79-9365-2b947f5e55ff;Course_508;Instructor_508;Room_508;5
9544dd17-9d82-4845-ab2d-ad4404abd311;Course_509;Instructor_509;Room_509;1
ce0a60ae-9f70-4e36-985f-f9871fcb3b17;Course_510;Instructor_510;Room_510;4
37cf4bec-42ce-489b-83bf-320113e617f0;Course_511;Instructor_511;Room_511;2
4947429b-f132-4790-8fa4-f6bd2fcff5b0;Course_512;Instructor_512;Room_512;4
b2fb177f-917a-4dc4-9546-7911ca12a333;Course_513;Instructor_513;Room_513;1
e97249f1-8c7b-411e-b1d1-b2d830b887a5;Course_514;Instructor_514;Room_514;1
9a8c5d0a-f193-47c9-86b1-0b832627acff;Course_515;Instructor_515;Room_515;5
a5a862cf-196d-4b61-a300-c622b6ae0276;Course_516;Instructor_516;Room_516;5
84009ef5-defb-4a92-96ea-5f892cf028a7;Course_517;Instructor_517;Room_517;2
e1c97e7f-0bf8-4219-be1c-5f4ee48cb488;Course_518;Instructor_518;Room_518;1
2a8b50a3-140a-4ff9-8616-48cab3668a0e;Course_519;Instructor_519;Room_519;5
5a56028c-3f86-4a87-90fa-3072d3edf23e;Course_520;Instructor_520;Room_520;5
4e39ef42-424f-4248-822c-55b8f57434dd;Course_521;Instructor_521;Room_521;3
0ec0e159-871d-4ab0-85d4-acc5c4d28777;Course_522;Instructor_522;Room_522;3
884a7729-5ad7-479b-a8b8-3f75d72f7e35;Course_523;Instructor_523;Room_523;1
b5d11298-c704-4715-95f0-12a636f87d7c;Course_524;Instructor_524;Room_524;2
39424e46-365f-472c-8725-304358ebcb38;Course_525;Instructor_525;Room_525;2
73ae4085-4b6b-4448-9717-dc610f609791;Course_526;Instructor_526;Room_526;1
e002dbc5-6a08-4fa9-b125-c247fa81eb48;Course_527;Instructor_527;Room_527;5
af823fbc-7fb3-492b-b532-532e173ac854;Course_528;Instructor_528;Room_528;1
1b431a5b-c3c6-4bd9-a967-b5f2f6d6f375;Course_529;Instructor_529;Room_529;1
bad0f3ec-66e0-48aa-8432-bf274e7b227e;Course_530;Instructor_530;Room_530;1
c4b00a6c-f2cb-47af-afc1-40566cff1f74;Course_531;Instructor_531;Room_531;3
a3684538-8e91-4c92-83d0-96a946fa2335;Course_532;Instructor_532;Room_532;1
15ae5110-8530-44ab-a2ec-4ecbd28c8296;Course_533;Instructor_533;Room_533;4
462edca5-c5ff-49b5-aaed-230cedc2dce8;Course_534;Instructor_534;Room_534;2
f4e120c6-9fc2-427d-bd67-c8999d7c28ed;Course_535;Instructor_535;Room_535;1
f9846dd9-6107-440b-bbb6-31c4f4dd1fdb;Course_536;Instructor_536;Room_536;5
7faddf69-cada-4252-92c1-d2ba1520ca9f;Course_537;Instructor_537;Room_537;3
5fc28561-c9c1-40cc-9df7-ca91af00f49f;Course_538;Instructor_538;Room_538;1
9cb54933-5550-41ff-b925-b3ecdc7fc193;Course_539;Instructor_539;Room_539;1
c89de455-790d-4719-80da-db4486d9564c;Course_540;Instructor_540;Room_540;2
a70e95af-a1a3-43d3-b7b1-b65210c337aa;Course_541;Instructor_541;Room_541;4
b80558d7-bfee-47b9-903f-1a0e025fa989;Course_542;Instructor_542;Room_542;2
45f3c0dc-fc52-4535-a41f-0f3f3d24d9fb;Course_543;Instructor_543;Room_543;3
c77bdd57-f99c-47d1-9e48-528731e70d92;Course_544;Instructor_544;Room_544;1
4ae10110-301d-48ad-b482-a9119b6a1e20;Course_545;Instructor_545;Room_545;4
cfb68859-7390-417e-bf1d-6f6d9391b54b;Course_546;Instructor_546;Room_546;3
739c410c-2f4a-4144-9f3e-0462a6734706;Course_547;Instructor_547;Room_547;4
44d77a62-3652-4d49-b002-2b3db5c8db88;Course_548;Instructor_548;Room_548;1
595b993a-00b6-414f-b06d-3078a2b82038;Course_549;Instructor_549;Room_549;3
0f3356f7-cff1-42b1-a2a8-21f2f546cb21;Course_550;Instructor_550;Room_550;3
2a81f8ce-1b97-47dd-b53e-5b61f958baba;Course_551;Instructor_551;Room_551;3
3814d2a5-1c71-4154-9b67-33144432a1c5;Course_552;Instructor_552;Room_552;1
9d5e4217-b8f1-45a4-865a-51afcd86bec9;Course_553;Instructor_553;Room_553;3
9b287210-44bf-40ea-9d9c-e9401d23b0d6;Course_554;Instructor_554;Room_554;2
51b4cd69-f95f-4fc3-8ee2-32f129fd6aab;Course_555;Instructor_555;Room_555;5
fafbc318-b27f-4816-af22-a583fbee29b7;Course_556;Instructor_556;Room_556;5
9e9acb0b-8b0b-4e78-aea4-9d9ff5d2e6e0;Course_557;Instructor_557;Room_557;2
244ae095-7be1-47b0-b24d-18259a00000a;Course_558;Instructor_558;Room_558;4
29b92c6b-4a74-4b49-bb8e-7652d5654b4f;Course_559;Instructor_559;Room_559;4
95568307-de4a-487c-8726-95b95651705e;Course_560;Instructor_560;Room_560;3
af7fd8f4-ba79-44b5-a179-fee6537370d1;Course_561;Instructor_561;Room_561;4
81eeff1d-e380-47a4-aef4-efa9eaa5b5b8;Course_562;Instructor_562;Room_562;1
e84ce075-09f0-4cca-af30-c539ecd3dc03;Course_563;Instructor_563;Room_563;1
1288195a-595c-4e2f-9f84-a826c6f08a47;Course_564;Instructor_564;Room_564;5
3b01504b-ce32-4001-bd3a-0ab4a69b8bc7;Course_565;Instructor_565;Room_565;1
db0ffdb9-1a39-448e-a32f-ed933bbd82ca;Course_566;Instructor_566;Room_566;3
9743ec01-e74f-44cd-94ca-ff991a70c18a;Course_567;Instructor_567;Room_567;5
2412863a-b44c-4c08-85b3-90e52db04fb8;Course_568;Instructor_568;Room_568;5
cddce2d9-e7f3-4f08-bd34-35c8b280002c;Course_569;Instructor_569;Room_569;1
1deb4cfd-53f0-459f-8416-29d26aa7713d;Course_570;Instructor_570;Room_570;5
25e1ee78-1df5-443d-b8bb-8b89f19da4f6;Course_571;Instructor_571;Room_571;3
280114ed-66e9-4927-83ee-f7fa62550b5a;Course_572;Instructor_572;Room_572;3
5abcafe1-244d-4e7d-b959-05199890986a;Course_573;Instructor_573;Room_573;1
02379500-77d0-47a2-b402-17b0da889b1c;Course_574;Instructor_574;Room_574;1
860fc5b5-00ac-480a-9442-a3dc686ec75a;Course_575;Instructor_575;Room_575;3
58bcf37b-675d-471f-86e4-00846805c474;Course_576;Instructor_576;Room_576;2
7968e24c-26f4-44fe-9e98-c1f1d8df9a6d;Course_577;Instructor_577;Room_577;4
af04def7-51f9-45f8-889f-df07250bc476;Course_578;Instructor_578;Room_578;1
289f4c2a-8635-4d32-b770-3a4dd1d39cdc;Course_579;Instructor_579;Room_579;5
8e186c4c-45f7-4c9d-930c-2534735041e6;Course_580;Instructor_580;Room_580;1
22a410d7-9842-470c-b42c-08eddb2da0d8;Course_581;Instructor_581;Room_581;1
80870d06-0e9f-459c-9862-79e9a6fe12a6;Course_582;Instructor_582;Room_582;3
054b777a-55ef-4155-8fc5-1ed187b9c792;Course_583;Instructor_583;Room_583;3
73982f93-2a73-47c9-af64-dc0ebe23cf09;Course_584;Instructor_584;Room_584;2
2987c5b4-8a8e-403a-be92-f60cce077889;Course_585;Instructor_585;Room_585;2
4a76a42b-aba9-4a23-9ac1-2091f699833d;Course_586;Instructor_586;Room_586;1
f603fa42-e9b2-4243-b91e-e04606f64cfd;Course_587;Instructor_587;Room_587;4
a85c2b15-806c-4b24-9002-7deb2b108f08;Course_588;Instructor_588;Room_588;5
7224beb8-f242-4926-871a-f2be2dfe294e;Course_589;Instructor_589;Room_589;4
0dd19ca5-dca2-4170-9375-32a1ac8c83f8;Course_590;Instructor_590;Room_590;3
4033d910-30a0-4964-85b3-72248a423f9d;Course_591;Instructor_591;Room_591;5
919f21cf-c7da-4c30-a94e-d3c92180d98a;Course_592;Instructor_592;Room_592;1
e4408780-286f-4610-848b-dbed402dbfa5;Course_593;Instructor_593;Room_593;4
495f6dff-429d-4c9a-a6b1-0b7d131bb124;Course_594;Instructor_594;Room_594;2
02ba43d6-765e-42e2-9283-06e6f2b08dcc;Course_595;Instructor_595;Room_595;5
d155bad4-7d94-4018-a0d9-5f9b488d408f;Course_596;Instructor_596;Room_596;3
15c3aebb-9875-477a-8664-70a6e1299962;Course_597;Instructor_597;Room_597;2
631d5f52-5dad-490a-a48d-d7ae0d8f8171;Course_598;Instructor_598;Room_598;3
fbf34777-9641-42b1-ab55-6cf0f3a6313e;Course_599;Instructor_599;Room_599;3
9ea1b40d-5231-4011-bc3a-3e5f7f2bb4b5;Course_600;Instructor_600;Room_600;2
516499eb-1222-4ceb-a40d-af2fe8ec0120;Course_601;Instructor_601;Room_601;3
55ad8c48-d192-423c-bc72-0e90d2bced1e;Course_602;Instructor_602;Room_602;5
7a69be34-d200-473c-95a8-60aa5451fbc4;Course_603;Instructor_603;Room_603;5
31693abe-14b9-4caf-8cee-229da9e170e9;Course_604;Instructor_604;Room_604;2
808aacfd-b9bc-48f2-8251-ac8acda9f63c;Course_605;Instructor_605;Room_605;2
